time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
2048,21.082474226804123,102.39445874226803,1,3,665,,,,,,,,,,,,,
4096,22.51,108.78197494,2,7,547,0.2,1427.2428415298461,0.20712890625,0.01836735,487.4621276855469,10,-0.056100437653367405,1.0023051500320435,-24.147591841220855,0.0003,-0.0029371976852416992,,
5000,,,,,,0.2,1159.7575902938843,0.24951171875,0.023059644,375.54052734375,20,-0.06856322233215906,1.000717282295227,-24.144567990303038,0.0003,0.005128383636474609,280.07128661647437,54.25
6144,20.82,100.87251782999999,3,12,473,,,,,,,,,,,,,
8192,24.06,117.65122815999999,4,17,469,0.2,865.6042097091674,0.31123046875,0.029413857,454.9461669921875,30,-0.07947221678623465,0.998306155204773,-24.100156486034393,0.0003,0.019401133060455322,,
10000,,,,,,0.2,1070.5830974578857,0.319091796875,0.029011678,431.902099609375,40,-0.08161762554082089,0.9959431886672974,-24.07384060025215,0.0003,0.006912350654602051,294.1395516306162,58.65
10240,24.33,118.27550576999998,5,23,440,,,,,,,,,,,,,
12288,25.26,123.38238923999998,6,27,443,0.2,975.6688920974732,0.37109375,0.034735445,359.5549621582031,50,-0.08937609694548883,0.9920026063919067,-24.02213659286499,0.0003,0.009214937686920166,,
14336,24.2,118.1923306,7,32,446,0.2,999.9187957763672,0.394482421875,0.03850399,466.5778503417969,60,-0.09064323486527429,0.9904382228851318,-23.975441372394563,0.0003,0.015902459621429443,,
15000,,,,,,0.2,921.927771949768,0.365966796875,0.035101794,410.7876281738281,70,-0.08628640109673143,0.9889775514602661,-23.945292246341705,0.0003,0.01738673448562622,284.7033495221287,57.25
16384,24.66,120.22318572000002,8,37,432,,,,,,,,,,,,,
18432,26.6,129.45422336,9,42,436,0.2,928.1998634338379,0.334375,0.03084035,491.1741027832031,80,-0.08373765245778486,0.9884246587753296,-23.92528799176216,0.0003,0.03712648153305054,,
20000,,,,,,0.2,1021.534063911438,0.25927734375,0.02560262,539.5528564453125,90,-0.07715375385159859,0.9893229007720947,-23.934988141059875,0.0003,0.06386864185333252,317.5415624678135,62.9
20480,27.52,135.50539867,10,48,425,,,,,,,,,,,,,
