time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
2048,21.69148936170213,105.35116557446807,1,2,796,,,,,,,,,,,,,
4096,22.41,109.48954156000002,2,6,654,0.2,1465.2283889770508,0.22587890625,0.0201677,489.8900451660156,10,-0.06137082898640074,0.9973071813583374,-24.08789007663727,0.0003,0.0015171170234680176,,
5000,,,,,,0.2,1180.504883003235,0.26201171875,0.02343345,454.7609558105469,20,-0.07264451248338447,0.9960839748382568,-24.071746349334717,0.0003,0.017391085624694824,283.6764050871134,56.0
6144,22.59,109.96016323000002,3,11,552,,,,,,,,,,,,,
8192,23.43,114.05374153000001,4,14,553,0.2,1002.4040067672729,0.330810546875,0.02926949,400.0097961425781,30,-0.08338427256094291,0.9927064180374146,-24.01595559120178,0.0003,0.013667941093444824,,
10000,,,,,,0.2,937.3843481063843,0.3578125,0.032376543,356.08453369140625,40,-0.08793744816503021,0.989395260810852,-23.964155691862107,0.0003,0.011210024356842041,273.5000327885151,56.65
10240,23.39,114.60634518,5,19,519,,,,,,,,,,,,,
12288,24.64,120.84743296999999,6,23,525,0.2,956.2306228637696,0.380078125,0.03235046,411.50592041015625,50,-0.08920197999977972,0.9884984493255615,-23.930119252204896,0.0003,0.009968161582946777,,
14336,25.69,126.26465323000001,7,27,529,0.2,1051.1369533538818,0.330517578125,0.032429665,399.9331359863281,60,-0.08302966728806496,0.9871379733085632,-23.914476841688156,0.0003,0.009762406349182129,,
15000,,,,,,0.2,1009.7486755371094,0.38779296875,0.037531152,553.8155517578125,70,-0.0882578264165204,0.9838302731513977,-23.865999001264573,0.0003,0.01560664176940918,340.11659624576566,69.25
16384,26.18,127.59275130999998,8,32,508,,,,,,,,,,,,,
18432,27.42,133.63344386,9,35,513,0.2,994.5314123153687,0.29541015625,0.02755557,440.5018310546875,80,-0.08187727221229579,0.9804052710533142,-23.80521529316902,0.0003,0.0337638258934021,,
20000,,,,,,0.2,1039.2951538085938,0.251318359375,0.025050376,497.96514892578125,90,-0.07379296069266275,0.9783790707588196,-23.764768809080124,0.0003,0.07080435752868652,430.33746352791786,88.1
20480,26.23,127.81593451,10,41,492,,,,,,,,,,,,,
22528,27.8,136.59360184,11,45,494,0.2,917.0286556243897,0.224560546875,0.02173097,393.0474548339844,100,-0.0726482642145129,0.9766246676445007,-23.733202868700026,0.0003,0.0979621410369873,,
24576,29.01,141.99381907999998,12,49,497,0.2,1012.277251625061,0.183349609375,0.01951174,388.09942626953125,110,-0.06542974432813935,0.9750296473503113,-23.704808765649794,0.0003,0.1962357759475708,,
25000,,,,,,0.2,1005.8489269256592,0.1884765625,0.020417387,431.4197692871094,120,-0.06740759152744431,0.9752439856529236,-23.697636425495148,0.0003,0.2557668685913086,388.61144852042196,81.6
26624,29.75,145.26915845000002,13,55,481,,,,,,,,,,,,,
28672,29.1,143.18692438999997,14,59,482,0.2,996.1680269241333,0.195166015625,0.021788102,522.232177734375,130,-0.06682350691553438,0.9748939275741577,-23.693195015192032,0.0003,0.2976335883140564,,
30000,,,,,,0.2,895.6862100601196,0.178564453125,0.01853099,446.0413513183594,140,-0.06410714226949495,0.9746277928352356,-23.686365836858748,0.0003,0.35610705614089966,407.85374164879323,86.9
30720,28.28,140.34711661,15,64,474,,,,,,,,,,,,,
32768,31.41,153.27574531,16,68,480,0.2,960.9878536224365,0.1544921875,0.017348226,377.9338684082031,150,-0.059039121380192225,0.9738200902938843,-23.676963698863982,0.0003,0.3540489077568054,,
34816,32.95,163.47318546,17,71,486,0.2,1012.0334753036499,0.15361328125,0.01733793,463.5266418457031,160,-0.059609714092221114,0.973934531211853,-23.670714300870895,0.0003,0.3700590133666992,,
35000,,,,,,0.2,1207.3498788833617,0.171875,0.018885726,416.5686340332031,170,-0.06234749196737539,0.9721383452415466,-23.65532719492912,0.0003,0.3976083993911743,489.5065487027168,98.55
36864,33.03,163.06002384,18,77,475,,,,,,,,,,,,,
38912,34.28,167.65213238,19,81,479,0.2,1045.0935470581055,0.1724609375,0.01925619,517.750732421875,180,-0.061193055065814406,0.9704505801200867,-23.62674127817154,0.0003,0.3872242569923401,,
40000,,,,,,0.2,1123.524767303467,0.1884765625,0.01936064,449.0277404785156,190,-0.06386664595629554,0.9688396453857422,-23.596118819713592,0.0003,0.3701602816581726,367.97622457146645,70.4
40960,38.44,189.63983466999997,20,86,473,,,,,,,,,,,,,
43008,39.42,194.49165627999994,21,90,475,0.2,1197.0002813339233,0.157177734375,0.0180794,538.1206665039062,200,-0.06020029616774991,0.9665855169296265,-23.562639832496643,0.0003,0.3923410177230835,,
45000,,,,,,0.2,1274.9994440078735,0.159814453125,0.017885543,605.9276733398438,210,-0.057516194731579165,0.9664035439491272,-23.542536306381226,0.0003,0.38071656227111816,364.84694222807883,69.3
45056,39.41,193.94726218999998,22,95,470,,,,,,,,,,,,,
47104,41.12,201.78974669,23,99,472,0.2,1220.9086631774903,0.17255859375,0.01928856,646.6305541992188,220,-0.05906949342752341,0.9650281071662903,-23.526476258039473,0.0003,0.4292084574699402,,
49152,43.68,215.19080984000001,24,103,474,0.2,1270.6350971221923,0.179931640625,0.01977691,605.915771484375,230,-0.059905509787495245,0.964124321937561,-23.506717264652252,0.0003,0.40755343437194824,,
50000,,,,,,0.2,1325.559367752075,0.209033203125,0.022591226,716.4400634765625,240,-0.06400256890046876,0.9638046026229858,-23.491520756483077,0.0003,0.4588775634765625,473.82931687012314,90.8
51200,43.42,213.27155602999994,25,109,466,,,,,,,,,,,,,
53248,45.98,225.20138160000002,26,114,466,0.2,1073.602346801758,0.158837890625,0.01816794,412.95916748046875,250,-0.05851404651184566,0.9620956182479858,-23.475159221887587,0.0003,0.4464513659477234,,
55000,,,,,,0.2,1491.565020942688,0.1677734375,0.01884827,635.4871215820312,260,-0.05897287682164461,0.9607458710670471,-23.44720017313957,0.0003,0.395413339138031,383.55504562854765,72.65
55296,47.97,236.63610895999997,27,119,463,,,,,,,,,,,,,
57344,47.28,235.47637239,28,123,465,0.2,1389.1064584732055,0.16591796875,0.017658992,701.9381713867188,270,-0.0570183400035603,0.9605575799942017,-23.435505414009093,0.0003,0.3973623514175415,,
59392,47.03,233.36280311,29,127,467,0.2,1392.16186542511,0.16103515625,0.019010648,650.8255615234375,280,-0.05551294072647579,0.9606480598449707,-23.434734797477724,0.0003,0.42719197273254395,,
60000,,,,,,0.2,1236.6891361236571,0.160302734375,0.019442651,563.3466796875,290,-0.057974130561342464,0.9604902863502502,-23.431556904315947,0.0003,0.4566418528556824,340.048389275372,64.05
