time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
2048,21.946236559139784,107.08743317204302,1,4,449,,,,,,,,,,,,,
4096,21.11,102.51002143999999,2,10,402,0.2,1483.7878288269044,0.200390625,0.018984614,397.3439636230469,10,-0.05839178632595576,0.9970225095748901,-24.09685692191124,0.0003,0.00024878978729248047,,
5000,,,,,,0.2,1010.7656059265137,0.268408203125,0.024991903,436.7153625488281,20,-0.07168659862945788,0.998479962348938,-24.089408868551253,0.0003,0.02789849042892456,177.45075182318686,34.75
6144,22.27,108.50477931000002,3,17,361,,,,,,,,,,,,,
8192,23.43,113.29555607,4,22,357,0.2,976.5278314590454,0.297705078125,0.026840605,449.30682373046875,30,-0.08083012457063887,0.9957031011581421,-24.069323348999024,0.0003,0.020030617713928223,,
10000,,,,,,0.2,953.2529439926147,0.33955078125,0.03186171,336.1954040527344,40,-0.08676134293491486,0.9909805059432983,-23.990744525194167,0.0003,0.014703035354614258,484.85467792833225,97.45
10240,23.08,112.64200788,5,32,317,,,,,,,,,,,,,
12288,23.78,115.42107518999997,6,38,321,0.2,931.1528942108155,0.38251953125,0.0360914,351.46710205078125,50,-0.08846551488677505,0.9884957671165466,-23.9461969435215,0.0003,0.020673930644989014,,
14336,24.84,120.94307489999997,7,44,325,0.2,875.2124578475953,0.362158203125,0.034392197,411.9229431152344,60,-0.08636447503813542,0.9860116243362427,-23.892833983898164,0.0003,0.04841738939285278,,
15000,,,,,,0.2,940.29916305542,0.342919921875,0.03391952,450.2554626464844,70,-0.08837459819624201,0.9853004217147827,-23.882764852046968,0.0003,0.04668927192687988,507.808540391922,104.15
16384,25.49,124.00677003000001,8,52,309,,,,,,,,,,,,,
18432,24.67,120.12809037999999,9,58,313,0.2,913.9157798767089,0.2716796875,0.025391256,384.31463623046875,80,-0.07937320561613888,0.9833166599273682,-23.8456291615963,0.0003,0.08477848768234253,,
20000,,,,,,0.2,784.7796169281006,0.22783203125,0.021103295,326.7338562011719,90,-0.07319223961094394,0.9807050228118896,-23.80990951657295,0.0003,0.1300695538520813,349.7840094089508,75.35
20480,24.7,120.07873719999999,10,66,307,,,,,,,,,,,,,
22528,26.68,130.06670982999998,11,72,311,0.2,818.3382179260254,0.215087890625,0.021165721,374.2266540527344,100,-0.0713069685472874,0.9806482791900635,-23.784600496292114,0.0003,0.23176807165145874,,
24576,29.18,142.61793590999997,12,77,316,0.2,975.6012784957886,0.207177734375,0.02087285,462.5960998535156,110,-0.06874530082859565,0.9782825112342834,-23.763840359449386,0.0003,0.27097153663635254,,
25000,,,,,,0.2,994.004860496521,0.23701171875,0.024422307,395.9875793457031,120,-0.07355388098221738,0.977396547794342,-23.736077392101286,0.0003,0.28169190883636475,275.9246498703957,61.5
26624,29.01,141.43952744999999,13,85,312,,,,,,,,,,,,,
28672,29.94,145.34027271000002,14,91,315,0.2,933.2108182907104,0.214013671875,0.021209687,451.088134765625,130,-0.0706492371915374,0.9766486883163452,-23.720256674289704,0.0003,0.3497539758682251,,
30000,,,,,,0.2,1001.8175985336304,0.213330078125,0.021214843,474.3202209472656,140,-0.06909244848648086,0.9766868352890015,-23.715591311454773,0.0003,0.3440665602684021,383.535005825758,86.25
30720,31.32,153.5659898,15,99,310,,,,,,,,,,,,,
32768,32.99,162.86404715,16,104,312,0.2,1032.0684408187867,0.211279296875,0.021875123,463.70660400390625,150,-0.06774846012995113,0.9751906991004944,-23.702243614196778,0.0003,0.35097378492355347,,
34816,33.27,164.06267346,17,110,315,0.2,1085.583883857727,0.221728515625,0.023325257,469.3905029296875,160,-0.07023708654451184,0.9734838008880615,-23.67622326016426,0.0003,0.35654622316360474,,
35000,,,,,,0.2,1211.1838994979857,0.1861328125,0.020662677,596.8523559570312,170,-0.06396590518124867,0.972872257232666,-23.65358704328537,0.0003,0.30189573764801025,489.328975892067,94.15
36864,35.74,176.84894624,18,119,309,,,,,,,,,,,,,
38912,35.16,172.55904814000002,19,125,311,0.2,1243.7454084396363,0.194482421875,0.019961052,485.3323059082031,180,-0.06301178891444578,0.971575140953064,-23.634455621242523,0.0003,0.32100117206573486,,
40000,,,,,,0.2,1109.1191093444825,0.215673828125,0.022743512,505.5674133300781,190,-0.06899371610779781,0.970345675945282,-23.61224644780159,0.0003,0.35818034410476685,357.2048207640648,72.25
40960,37.45,183.88358997,20,132,308,,,,,,,,,,,,,
43008,39.26,193.71019826,21,138,310,0.2,1186.3989875793457,0.193603515625,0.020681169,538.5150146484375,200,-0.0639354295359226,0.9699578881263733,-23.598980718851088,0.0003,0.3693719506263733,,
45000,,,,,,0.2,1216.4103645324708,0.198828125,0.02104652,650.0846557617188,210,-0.06575125602685147,0.9690476655960083,-23.5870222389698,0.0003,0.39567577838897705,348.5154206097126,68.45
45056,38.27,188.82969186,22,146,308,,,,,,,,,,,,,
47104,39.63,195.57980757999997,23,151,309,0.2,1143.8933221817017,0.18466796875,0.020597037,545.6764526367188,220,-0.05923079646890983,0.9686934351921082,-23.57560603618622,0.0003,0.41462111473083496,,
49152,42.24,209.34266383000002,24,157,311,0.2,1233.5259525299073,0.18662109375,0.021186158,591.983154296875,230,-0.06120320670306682,0.9675405025482178,-23.56345205307007,0.0003,0.40726810693740845,,
50000,,,,,,0.2,1239.4482303619384,0.185595703125,0.022136938,524.26904296875,240,-0.05974467102496419,0.965470016002655,-23.53250532746315,0.0003,0.4491487741470337,369.5701270196587,75.0
51200,43.86,217.06475004000004,25,165,308,,,,,,,,,,,,,
53248,44.03,216.92708455000005,26,171,310,0.2,1243.6923206329345,0.22587890625,0.026149657,599.0244140625,250,-0.06857513304275926,0.9646011590957642,-23.50470097064972,0.0003,0.465587854385376,,
55000,,,,,,0.2,1187.7317735671998,0.202197265625,0.021889508,563.264892578125,260,-0.061393680775654505,0.9633804559707642,-23.489739185571672,0.0003,0.43403834104537964,334.54684576336297,68.5
55296,45.69,226.75725205999998,27,179,308,,,,,,,,,,,,,
57344,49.16,245.77329068,28,184,310,0.2,1396.235276222229,0.215576171875,0.02415675,584.06201171875,270,-0.06646785526245366,0.9630647301673889,-23.47369239926338,0.0003,0.42840075492858887,,
59392,49.27,244.24817406999998,29,190,311,0.2,1377.550665473938,0.18115234375,0.020795468,531.6163940429688,280,-0.060214252339210364,0.9625347256660461,-23.463977950811387,0.0003,0.3904992938041687,,
60000,,,,,,0.2,1098.473091506958,0.216357421875,0.024384486,493.9066162109375,290,-0.05929051676648669,0.9615339636802673,-23.455648267269133,0.0003,0.4954926371574402,296.69763374328613,59.55
61440,48.38,238.75255022000002,30,198,309,,,,,,,,,,,,,
63488,49.83,247.16289265,31,204,310,0.2,1181.1525291442872,0.184423828125,0.020279951,467.12554931640625,300,-0.058628740123822354,0.9608694911003113,-23.44001974463463,0.0003,0.47380924224853516,,
65000,,,,,,0.2,1271.2973459243774,0.208251953125,0.023772987,670.3810424804688,310,-0.06373529491247609,0.9595813751220703,-23.419194990396498,0.0003,0.4837484359741211,289.1216280579567,57.05
65536,51.51,255.69742333000002,32,211,309,,,,,,,,,,,,,
67584,55.47,279.01455911,33,217,311,0.2,1312.213111305237,0.21025390625,0.024689276,474.6739196777344,320,-0.061659379996126515,0.9592733979225159,-23.4069575548172,0.0003,0.48840928077697754,,
69632,57.42,288.28011476999995,34,222,312,0.2,1288.2062484741211,0.1953125,0.022521604,629.4425048828125,330,-0.05884260953171179,0.957070529460907,-23.383372616767883,0.0003,0.5550759136676788,,
70000,,,,,,0.2,1359.123803138733,0.21943359375,0.025288902,568.8069458007812,340,-0.0599097762897145,0.9549322724342346,-23.34194482564926,0.0003,0.49981236457824707,292.71255149841306,54.85
71680,60.24,302.60404805999997,35,230,310,,,,,,,,,,,,,
73728,58.56,292.21204511,36,236,312,0.2,1418.9899591445924,0.193603515625,0.021634635,627.5444946289062,350,-0.05817066201707348,0.9539806246757507,-23.31880001425743,0.0003,0.49317020177841187,,
75000,,,,,,0.2,1170.8693651199342,0.177880859375,0.021722257,545.2868041992188,360,-0.05347107013949426,0.9527664184570312,-23.29735818505287,0.0003,0.49421316385269165,309.03528560996057,57.8
75776,55.06,273.75617726999997,37,242,312,,,,,,,,,,,,,
77824,55.18,273.65726841,38,248,313,0.2,1120.4172649383545,0.192578125,0.021110808,473.7586975097656,370,-0.06012886310054455,0.9507668614387512,-23.27085934281349,0.0003,0.5264521241188049,,
79872,57.22,284.60978262000003,39,253,315,0.2,1041.6358436584474,0.209228515625,0.02659377,390.47052001953125,380,-0.059389552002539855,0.9503517150878906,-23.24584766626358,0.0003,0.5730246901512146,,
80000,,,,,,0.2,1208.3411867141724,0.196728515625,0.0222799,447.7622375488281,390,-0.05795564482978079,0.950369656085968,-23.244205278158187,0.0003,0.5771844387054443,315.31127029657364,59.0
81920,57.09,284.18589629999997,40,260,314,,,,,,,,,,,,,
