rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
105.91684972340425,2048,1,21.75531914893617,688,2,,,,,,,,,,,,,
110.65115989,4096,2,22.76,600,6,10,430.1058349609375,0.216845703125,0.997080385684967,-24.086715352535247,1514.6468927383423,0.0003,-0.06028121958661359,0.0189778,0.2,0.00241774320602417,,
,5000,,,,,20,509.6054992675781,0.239501953125,0.9956292510032654,-24.063150203228,1174.9844179153442,0.0003,-0.06931466366222594,0.023879696,0.2,0.012993574142456055,237.54226930141448,50.45
113.7030064,6144,3,23.34,534,11,,,,,,,,,,,,,
110.78705861,8192,4,22.8,535,15,30,485.6971130371094,0.3109375,0.9949150085449219,-24.04415318965912,1118.2857349395751,0.0003,-0.08223226300324313,0.026982013,0.2,0.012276709079742432,,
,10000,,,,,40,388.5360107421875,0.357763671875,0.9931064248085022,-24.01563411951065,945.5996858596802,0.0003,-0.0880046247242717,0.032431923,0.2,0.013711810111999512,316.6022374272346,67.95
123.93948122000002,10240,5,25.47,489,20,,,,,,,,,,,,,
119.87700441999999,12288,6,24.68,477,25,50,392.6914978027344,0.356103515625,0.9915193915367126,-23.992766600847244,1135.0549139022828,0.0003,-0.08846592192130628,0.03249821,0.2,0.01616823673248291,,
124.73702465999999,14336,7,25.48,470,30,60,402.541015625,0.414794921875,0.988882839679718,-23.949981009960176,981.5652549743652,0.0003,-0.0908121564774774,0.039844453,0.2,0.009406507015228271,,
,15000,,,,,70,460.5411376953125,0.40947265625,0.9869111180305481,-23.9116674721241,970.1498313903809,0.0003,-0.09300731729308609,0.039131336,0.2,0.016141653060913086,327.23946276307106,70.1
133.01542384,16384,8,27.19,446,36,,,,,,,,,,,,,
134.47013449999997,18432,9,27.49,445,41,80,515.4443969726562,0.304052734375,0.9857233762741089,-23.88474729657173,1128.9518327713013,0.0003,-0.08195694706228096,0.029538581,0.2,0.02123492956161499,,
,20000,,,,,90,614.170654296875,0.2716796875,0.9840601682662964,-23.860299879312514,1132.1723154067993,0.0003,-0.07716974738432328,0.024891842,0.2,0.04255938529968262,438.361975222826,81.95
139.70852490000001,20480,10,28.58,428,47,,,,,,,,,,,,,
144.11572875,22528,11,29.49,430,52,100,593.31689453125,0.256494140625,0.9823336005210876,-23.83278916478157,1131.5504190444947,0.0003,-0.07688184223952703,0.023527773,0.2,0.08147770166397095,,
139.86933944999998,24576,12,28.51,431,56,110,502.8553466796875,0.19609375,0.9802415370941162,-23.798695737123488,1017.7238454818726,0.0003,-0.06783581060881261,0.020832647,0.2,0.18466925621032715,,
,25000,,,,,120,415.4147644042969,0.208251953125,0.9787974953651428,-23.765029543638228,1034.5401203155518,0.0003,-0.06915243206603919,0.021653645,0.2,0.2742205262184143,360.8447857990861,68.55
158.98460728,26624,13,32.06,419,63,,,,,,,,,,,,,
157.26660454,28672,14,31.86,419,68,130,666.9119873046875,0.211865234375,0.9763181209564209,-23.732648849487305,1353.7968017578125,0.0003,-0.07036820425710175,0.020655606,0.2,0.26609277725219727,,
,30000,,,,,140,555.3248901367188,0.209716796875,0.9755022525787354,-23.703937023878098,1063.7292882919312,0.0003,-0.06839358971337788,0.021080106,0.2,0.2950725555419922,383.9579432219267,74.35
161.662609,30720,15,33.02,405,75,,,,,,,,,,,,,
177.06464152,32768,16,36.17,407,80,150,576.2005615234375,0.182177734375,0.9737407565116882,-23.68115423321724,1216.4276395797729,0.0003,-0.06462167367571965,0.018407013,0.2,0.3034142255783081,,
184.55094301999998,34816,17,37.54,409,84,160,766.1495971679688,0.171533203125,0.9742178320884705,-23.66928829550743,1324.8772148132325,0.0003,-0.06103730560280383,0.018964872,0.2,0.29204070568084717,,
,35000,,,,,170,570.9596557617188,0.168603515625,0.9744817018508911,-23.677205944061278,1316.1953226089477,0.0003,-0.05983296455233358,0.01797622,0.2,0.3020048141479492,489.92457171827556,96.8
189.3611801,36864,18,38.37,400,92,,,,,,,,,,,,,
