time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
2048,22.307692307692307,108.10639297802197,1,2,759,,,,,,,,,,,,,
4096,22.48,108.86102158,2,6,612,0.2,1518.4457508087157,0.222021484375,0.019558761,466.5750427246094,10,-0.05915741861099377,0.9977078437805176,-24.096796184778214,0.0003,0.005319178104400635,,
5000,,,,,,0.2,1110.5061296463014,0.259619140625,0.024695996,449.2406311035156,20,-0.06891767964407336,0.9968682527542114,-24.071572726964952,0.0003,0.014883637428283691,289.31391501426697,53.8
6144,22.28,108.15259253,3,11,515,,,,,,,,,,,,,
8192,22.68,110.39279047999999,4,15,514,0.2,1012.3459066390991,0.319091796875,0.029524263,317.322265625,30,-0.08119833948439918,0.9986369013786316,-24.09338974356651,0.0003,0.012599050998687744,,
10000,,,,,,0.2,892.384669303894,0.341796875,0.03211378,333.394775390625,40,-0.08349373298115097,0.9979357123374939,-24.09792091846466,0.0003,0.013048946857452393,345.7372398480773,63.35
10240,24.16,117.74889913999999,5,21,481,,,,,,,,,,,,,
12288,25.99,127.08791151,6,25,488,0.2,1023.0283012390137,0.348681640625,0.032457024,411.73828125,50,-0.086746804357972,0.9984434843063354,-24.111236518621446,0.0003,0.014284014701843262,,
14336,24.45,118.96900328999999,7,28,494,0.2,1056.5719446182252,0.35546875,0.032542422,485.94049072265625,60,-0.08740693180006928,0.9981470704078674,-24.093364185094835,0.0003,0.021828949451446533,,
15000,,,,,,0.2,944.6620189666749,0.34609375,0.032985315,490.9291076660156,70,-0.08478736760152969,0.9956373572349548,-24.073085010051727,0.0003,0.028371453285217285,332.4972893059254,62.65
16384,26.0,127.39881678,8,34,479,,,,,,,,,,,,,
18432,28.66,140.53120599,9,37,485,0.2,1147.44890499115,0.29423828125,0.030500054,550.803466796875,80,-0.07868907022639178,0.9950679540634155,-24.042785739898683,0.0003,0.03787797689437866,,
20000,,,,,,0.2,1158.5461729049682,0.28935546875,0.026528237,632.6646118164062,90,-0.08282908244873396,0.9930038452148438,-24.01532139182091,0.0003,0.05901402235031128,337.4273891348159,62.65
20480,27.54,134.22118523,10,43,472,,,,,,,,,,,,,
22528,30.07,146.92031277,11,47,474,0.2,1059.698589515686,0.241259765625,0.02254992,550.3909301757812,100,-0.07483237345586531,0.9916738867759705,-23.9894502222538,0.0003,0.09519487619400024,,
