time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
2048,22.097826086956523,107.84542554347824,1,2,722,,,,,,,,,,,,,
4096,22.9,112.12195075,2,7,559,0.2,1503.6887273788452,0.218017578125,0.02088232,486.8514099121094,10,-0.059711987973423676,0.997076153755188,-24.09218384027481,0.0003,0.0022863149642944336,,
5000,,,,,,0.2,1270.7528429031372,0.25478515625,0.025213957,505.4410705566406,20,-0.07087290345516521,0.9964500665664673,-24.070433378219604,0.0003,0.018676578998565674,189.55724175462964,37.4
6144,23.61,115.16126781000001,3,12,480,,,,,,,,,,,,,
8192,22.53,109.69798501000001,4,17,474,0.2,1127.6735858917236,0.309765625,0.028142976,482.3521423339844,30,-0.08155675936141052,0.9940989017486572,-24.04378072619438,0.0003,0.014643967151641846,,
10000,,,,,,0.2,894.265810585022,0.358642578125,0.03506916,385.8280334472656,40,-0.08674502891371957,0.9944410920143127,-24.026215958595277,0.0003,0.017740190029144287,304.521122610569,58.55
10240,24.24,117.81252463999999,5,22,448,,,,,,,,,,,,,
12288,25.04,121.89173937000001,6,27,443,0.2,1008.6446481704712,0.36142578125,0.034864858,460.8294677734375,50,-0.08635306930809747,0.9910202026367188,-23.99090818762779,0.0003,0.008542180061340332,,
14336,24.13,118.03285465999997,7,31,451,0.2,983.6844724655151,0.394140625,0.038795732,530.3994140625,60,-0.08993082154192962,0.9900098443031311,-23.968749845027922,0.0003,0.01154470443725586,,
15000,,,,,,0.2,914.7941823959351,0.363818359375,0.03385263,366.6968078613281,70,-0.08780716372421012,0.9865890145301819,-23.91765810251236,0.0003,0.028095602989196777,320.9100896954536,60.45
16384,26.08,128.24427514,8,37,434,,,,,,,,,,,,,
18432,26.72,131.44436641000001,9,42,436,0.2,1080.3457489013672,0.286767578125,0.02781887,464.88055419921875,80,-0.0786281493579736,0.9871195554733276,-23.903513288497926,0.0003,0.04009377956390381,,
20000,,,,,,0.2,1067.4043102264404,0.266796875,0.025910221,475.4035339355469,90,-0.07870822276454419,0.9871497750282288,-23.90077850818634,0.0003,0.05972611904144287,275.24465335011485,54.55
20480,27.03,131.06610711000002,10,47,426,,,,,,,,,,,,,
22528,26.71,129.97965323000003,11,52,428,0.2,991.2260635375976,0.226904296875,0.022355255,554.2351684570312,100,-0.07150853520724923,0.985540509223938,-23.88570241332054,0.0003,0.11166232824325562,,
24576,28.96,142.23741361,12,56,432,0.2,855.3493725776673,0.16796875,0.016945275,337.4891662597656,110,-0.06290412941889371,0.9853060245513916,-23.872791892290117,0.0003,0.20652055740356445,,
25000,,,,,,0.2,975.4281131744385,0.153564453125,0.01788779,509.36761474609375,120,-0.05894996365823317,0.9845430850982666,-23.86289308667183,0.0003,0.2655871510505676,322.58546407222747,62.1
26624,30.38,149.53647449,13,62,425,,,,,,,,,,,,,
28672,29.59,144.43335167,14,67,426,0.2,1157.5093908309937,0.194287109375,0.020447548,547.7236938476562,130,-0.06628028215782251,0.9827001094818115,-23.841306668519973,0.0003,0.28874820470809937,,
30000,,,,,,0.2,928.5228982925415,0.176220703125,0.01907941,412.2137145996094,140,-0.06488206835929304,0.9801214933395386,-23.800490456819535,0.0003,0.33052951097488403,290.80324246287347,56.7
30720,31.66,155.23140571,15,72,421,,,,,,,,,,,,,
32768,32.88,161.42805661,16,77,423,0.2,1035.1524885177612,0.15009765625,0.017017026,580.4324951171875,150,-0.060162319871596995,0.9785147309303284,-23.765832668542863,0.0003,0.36362069845199585,,
34816,34.36,168.07466708000004,17,82,423,0.2,1109.5748361587525,0.18505859375,0.01877711,547.0285034179688,160,-0.0671436972101219,0.9780973792076111,-23.74928647875786,0.0003,0.36209291219711304,,
