time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
2048,23.022727272727273,112.07392168181819,1,2,841,,,,,,,,,,,,,
4096,23.24,113.46641288000002,2,6,638,0.2,1612.2569707870484,0.2033203125,0.017737359,527.4039306640625,10,-0.05835176109103486,0.9996658563613892,-24.121784234046935,0.0003,-0.007703185081481934,,
5000,,,,,,0.2,1261.009874343872,0.272705078125,0.02459985,558.3621215820312,20,-0.07284826172981411,1.0005508661270142,-24.127499228715898,0.0003,0.01262974739074707,338.8321007847786,63.25
6144,23.37,115.02938791000001,3,11,552,,,,,,,,,,,,,
8192,24.52,120.12746804000002,4,15,540,0.2,1180.4906480789184,0.317919921875,0.028399501,475.9791564941406,30,-0.08196809357177699,0.9979501366615295,-24.10408357977867,0.0003,0.005206942558288574,,
10000,,,,,,0.2,1132.3937475204468,0.32919921875,0.0303186,539.0689086914062,40,-0.0834262310876511,0.9949100613594055,-24.05561945438385,0.0003,0.009820640087127686,382.5694778680801,70.85
10240,24.92,121.96347914,5,20,510,,,,,,,,,,,,,
12288,26.43,130.40369217999998,6,24,510,0.2,1079.877675628662,0.374755859375,0.034261085,495.6602783203125,50,-0.08574907043366693,0.9914629459381104,-23.995979213714598,0.0003,0.006135165691375732,,
14336,27.02,132.24060824,7,27,518,0.2,1145.0173715591432,0.38193359375,0.036091313,573.4547119140625,60,-0.09031965572503395,0.9895094633102417,-23.959260559082033,0.0003,0.008864104747772217,,
15000,,,,,,0.2,1058.735152053833,0.3662109375,0.03850505,469.9400939941406,70,-0.08490947895625141,0.9884334802627563,-23.94254322052002,0.0003,0.011154472827911377,364.57501994371415,67.3
16384,27.08,132.77129794,8,32,499,,,,,,,,,,,,,
18432,28.29,138.94660487000002,9,36,504,0.2,1108.793911933899,0.34326171875,0.033319943,447.8213195800781,80,-0.08471123270282988,0.9868123531341553,-23.90831122994423,0.0003,0.019427716732025146,,
20000,,,,,,0.2,1224.8208084106445,0.3029296875,0.030383408,544.0722045898438,90,-0.0786318292550277,0.9843558073043823,-23.87002601623535,0.0003,0.03643161058425903,380.217089638114,72.95
20480,27.76,136.48603641,10,41,488,,,,,,,,,,,,,
