rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
105.55863231914893,2048,1,21.75531914893617,448,4,,,,,,,,,,,,,
109.42970155000005,4096,2,22.33,422,9,10,486.3147277832031,0.202099609375,0.9998862147331238,-24.12070545554161,1444.63445186615,0.0003,-0.05582587677054107,0.018575285,0.2,0.004694998264312744,,
,5000,,,,,20,438.0318908691406,0.25595703125,0.997234582901001,-24.099625515937806,1139.5282554626465,0.0003,-0.06875638739438727,0.023176607,0.2,0.01563364267349243,357.9786249253899,67.9
114.01026426,6144,3,23.34,343,17,,,,,,,,,,,,,
115.48960491,8192,4,23.62,356,22,30,437.9713134765625,0.309814453125,0.995062530040741,-24.05505590438843,1053.3462993621827,0.0003,-0.08445637419063132,0.027351856,0.2,0.02950817346572876,,
,10000,,,,,40,441.98553466796875,0.334033203125,0.9942770600318909,-24.033633834123613,1023.5150508880615,0.0003,-0.08348587211803533,0.030291313,0.2,0.019776582717895508,281.47750068306925,52.3
116.36079205999998,10240,5,23.79,332,30,,,,,,,,,,,,,
116.51027282000001,12288,6,23.9,344,35,50,374.3093566894531,0.389794921875,0.9907503724098206,-23.99012736082077,931.3518569946289,0.0003,-0.08966542000416666,0.03623357,0.2,0.01577836275100708,,
124.28948117,14336,7,25.17,347,41,60,617.3433227539062,0.369677734375,0.9858086705207825,-23.915894681215285,970.2185005187988,0.0003,-0.08816473277111073,0.034491383,0.2,0.007432401180267334,,
,15000,,,,,70,563.986328125,0.343603515625,0.9826979041099548,-23.84096431136131,1051.363966178894,0.0003,-0.08479345287487376,0.032948323,0.2,0.027689814567565918,240.30188550129532,45.05
127.49710789999999,16384,8,26.14,341,47,,,,,,,,,,,,,
126.68463675000002,18432,9,25.85,343,53,80,478.6506652832031,0.298291015625,0.981214165687561,-23.80986848473549,959.5882951736451,0.0003,-0.08008918454579543,0.028383158,0.2,0.03938192129135132,,
,20000,,,,,90,445.348876953125,0.25498046875,0.981679379940033,-23.805101722478867,915.7268392562867,0.0003,-0.07570453764637933,0.025152443,0.2,0.07610374689102173,469.2107234597206,89.4
129.8146577,20480,10,26.52,329,62,,,,,,,,,,,,,
125.53491899999997,22528,11,25.61,333,67,100,386.6680603027344,0.208349609375,0.9818397760391235,-23.811008793115615,952.7450942993164,0.0003,-0.0698393686732743,0.019265458,0.2,0.12457960844039917,,
141.10074994000001,24576,12,28.56,338,72,110,327.4630126953125,0.18310546875,0.9807662963867188,-23.798969566822052,815.160249710083,0.0003,-0.06511770476354287,0.018269874,0.2,0.248024582862854,,
,25000,,,,,120,599.89111328125,0.18271484375,0.9787020087242126,-23.77177529335022,1212.155637550354,0.0003,-0.06569556495232973,0.019660946,0.2,0.29675889015197754,370.1858918249607,69.7
156.21446795000003,26624,13,31.65,328,81,,,,,,,,,,,,,
159.86208795,28672,14,32.34,331,86,130,515.1474609375,0.186328125,0.9792724847793579,-23.761497408151627,1102.9847316741943,0.0003,-0.06353153501986526,0.018993355,0.2,0.32755589485168457,,
,30000,,,,,140,356.4071044921875,0.175390625,0.9767992496490479,-23.741518437862396,1090.8677619934083,0.0003,-0.06334574021748267,0.019228965,0.2,0.3508877754211426,299.64375359266995,62.15
169.87120024,30720,15,34.27,327,93,,,,,,,,,,,,,
177.88681976,32768,16,35.72,331,98,150,732.1630249023438,0.1466796875,0.9763277769088745,-23.715055286884308,1408.7566194534302,0.0003,-0.05705825761251617,0.016433533,0.2,0.2970889210700989,,
