time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
2048,22.622222222222224,109.7184380888889,1,3,532,,,,,,,,,,,,,
4096,23.07,112.27412507000001,2,9,439,0.2,1497.6133750915528,0.21591796875,0.01991501,500.13909912109375,10,-0.060703308758093044,0.998365044593811,-24.116715186834334,0.0003,0.002858579158782959,,
5000,,,,,,0.2,1253.6562358856202,0.265380859375,0.025829824,416.1262512207031,20,-0.07025575130537617,0.9968299865722656,-24.075273704528808,0.0003,0.01511073112487793,226.68150878883898,48.65
6144,22.57,109.87568222999997,3,16,378,,,,,,,,,,,,,
8192,23.34,113.58243442999998,4,21,374,0.2,1024.4976987838745,0.318310546875,0.029117003,470.3810729980469,30,-0.08295829125854652,0.994235098361969,-24.037545424699783,0.0003,0.01778864860534668,,
10000,,,,,,0.2,958.9619932174683,0.35283203125,0.03388455,466.2733154296875,40,-0.08729073588328902,0.9935680627822876,-24.022384971380234,0.0003,0.01991480588912964,147.9705209746957,32.15
10240,23.41,113.95660444,5,27,365,,,,,,,,,,,,,
12288,25.92,126.51070576000001,6,33,367,0.2,908.0610151290894,0.3845703125,0.039591193,427.4414978027344,50,-0.09234179231862072,0.9907033443450928,-23.98538008928299,0.0003,0.007882952690124512,,
14336,26.61,129.53289626000003,7,39,363,0.2,1061.0302112579345,0.365673828125,0.0342649,567.4735717773438,60,-0.08952779553364962,0.9884241819381714,-23.938598108291625,0.0003,0.027994155883789062,,
15000,,,,,,0.2,1081.5298299789429,0.3435546875,0.032964587,532.9280395507812,70,-0.08500557922234293,0.9870572090148926,-23.907029742002486,0.0003,0.038916707038879395,278.60028139948844,62.5
16384,26.37,127.50568491,8,46,352,,,,,,,,,,,,,
18432,25.77,125.33718469,9,52,353,0.2,986.704176902771,0.2876953125,0.02940841,468.47930908203125,80,-0.07879707092070021,0.9854057431221008,-23.883990854024887,0.0003,0.03683900833129883,,
20000,,,,,,0.2,923.7038038253784,0.222802734375,0.020752862,400.71746826171875,90,-0.07044666442379821,0.9856361150741577,-23.87615790963173,0.0003,0.08173787593841553,196.77042074501514,44.85
20480,27.43,134.5077603,10,58,348,,,,,,,,,,,,,
22528,27.76,135.61724074000003,11,64,351,0.2,1004.8193391799927,0.18388671875,0.018396106,490.05706787109375,100,-0.06699875613849145,0.9841453433036804,-23.860377222299576,0.0003,0.1668466329574585,,
24576,27.66,134.82096288,12,69,351,0.2,949.73069190979,0.1767578125,0.018535461,416.867919921875,110,-0.06429350509715732,0.9825912714004517,-23.83597767353058,0.0003,0.28216075897216797,,
25000,,,,,,0.2,777.120738697052,0.163671875,0.017220046,337.13897705078125,120,-0.06193284514301922,0.9834105372428894,-23.833227068185806,0.0003,0.33442163467407227,275.46718219518664,64.65
26624,28.93,141.34937199,13,76,346,,,,,,,,,,,,,
28672,31.0,152.36577713999998,14,82,347,0.2,988.6085632324218,0.1724609375,0.017207215,459.1586608886719,130,-0.06153429627593141,0.9814877510070801,-23.82114718556404,0.0003,0.3269808292388916,,
30000,,,,,,0.2,1060.0931478500365,0.16103515625,0.017931746,540.4146728515625,140,-0.060061430023051796,0.9802839756011963,-23.793644857406616,0.0003,0.35129880905151367,334.5712560836226,75.15
30720,30.93,151.85281753,15,90,340,,,,,,,,,,,,,
32768,32.6,159.22625449,16,95,343,0.2,998.1529123306275,0.162939453125,0.01708168,617.46484375,150,-0.057130272517679256,0.9795628786087036,-23.77398455142975,0.0003,0.3631787896156311,,
34816,33.02,161.22106173,17,100,345,0.2,974.7105571746827,0.157080078125,0.017698795,415.9503479003906,160,-0.05676500720146578,0.9781462550163269,-23.757964473962783,0.0003,0.3781939744949341,,
35000,,,,,,0.2,1190.4459480285645,0.1541015625,0.018247597,419.7950439453125,170,-0.05675227997999173,0.9777019619941711,-23.74302990436554,0.0003,0.35955309867858887,389.81076862961055,84.55
36864,32.67,159.74547035,18,108,339,,,,,,,,,,,,,
38912,35.03,170.57591839000006,19,114,340,0.2,1001.0676753997802,0.166064453125,0.0182521,446.6317443847656,180,-0.05867561048944481,0.9768389463424683,-23.729876989126204,0.0003,0.3796845078468323,,
40000,,,,,,0.2,1223.6968029022216,0.16533203125,0.019199794,539.6043701171875,190,-0.05763333280629013,0.9746405482292175,-23.70079326033592,0.0003,0.40048032999038696,423.1746414169669,87.6
40960,38.39,187.82712407999995,20,122,334,,,,,,,,,,,,,
43008,40.29,197.32528176999998,21,128,335,0.2,1343.2275197982788,0.176318359375,0.019454978,543.0723876953125,200,-0.05784221751091536,0.9738502502441406,-23.67659600377083,0.0003,0.3731621503829956,,
45000,,,,,,0.2,1378.1978523254395,0.14150390625,0.016201999,616.8611450195312,210,-0.05454355705587659,0.972484827041626,-23.657505589723588,0.0003,0.37314510345458984,449.2104319140315,96.0
45056,41.5,202.11407567000003,22,136,329,,,,,,,,,,,,,
47104,39.17,192.06669365999997,23,142,331,0.2,1323.9304498672486,0.1759765625,0.019174844,607.4854736328125,220,-0.05742411098908633,0.9719898104667664,-23.643384724855423,0.0003,0.3726387023925781,,
49152,40.65,200.53521100999998,24,148,331,0.2,1159.633542251587,0.146923828125,0.017835889,474.7795104980469,230,-0.05341481391515117,0.9700813293457031,-23.620595848560335,0.0003,0.43347060680389404,,
50000,,,,,,0.2,1355.7968685150147,0.16123046875,0.018589854,594.9151000976562,240,-0.0573879459494492,0.9693681001663208,-23.595270031690596,0.0003,0.42542994022369385,475.4661215424538,98.85
51200,44.46,218.81299020000003,25,156,327,,,,,,,,,,,,,
53248,48.02,237.55503453000006,26,162,328,0.2,1478.2847080230713,0.19345703125,0.021099253,677.9270629882812,250,-0.06004758593335282,0.9675066471099854,-23.573281717300414,0.0003,0.38859325647354126,,
55000,,,,,,0.2,1479.971976852417,0.16064453125,0.018673407,671.9380493164062,260,-0.05450766801368445,0.9657869935035706,-23.543239015340806,0.0003,0.41417986154556274,381.24060916304586,77.2
55296,48.09,236.33602651,27,170,325,,,,,,,,,,,,,
